unique_id,amount
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
19:36.0,11.35
11:32.0,11.35
11:32.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
30:36.0,11.35
29:04.0,11.35
29:04.0,11.35
01:36.0,11.35
45:08.0,11.35
27:36.0,11.35
27:36.0,11.35
27:36.0,11.35
48:32.0,11.35
48:32.0,11.35
57:56.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
07:56.0,11.35
31:48.0,11.35
31:48.0,11.35
31:48.0,11.35
19:52.0,11.35
21:32.0,11.35
17:36.0,11.35
15:52.0,11.35
15:52.0,11.35
22:12.0,11.35
45:40.0,11.35
45:40.0,11.35
45:40.0,11.35
45:40.0,11.35
04:24.0,11.35
04:24.0,11.35
46:36.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
43:24.0,11.35
50:20.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
38:56.0,11.35
27:12.0,11.35
33:08.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
44:56.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
58:32.0,11.35
29:44.0,11.35
29:44.0,11.35
26:32.0,11.35
49:12.0,11.35
49:12.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
09:12.0,11.35
21:56.0,11.35
21:56.0,11.35
17:24.0,11.35
05:08.0,11.35
11:24.0,11.35
27:08.0,11.35
23:12.0,11.35
32:52.0,11.35
09:16.0,11.35
09:16.0,11.35
08:32.0,11.35
37:28.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
15:04.0,11.35
06:20.0,11.35
06:20.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
54:20.0,11.35
11:08.0,11.35
54:56.0,11.35
31:32.0,11.35
31:32.0,11.35
31:04.0,11.35
04:56.0,11.35
04:56.0,11.35
52:44.0,11.35
19:40.0,11.35
51:08.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
26:40.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
33:52.0,11.35
37:08.0,11.35
36:28.0,11.35
06:12.0,11.35
37:32.0,11.35
37:32.0,11.35
07:12.0,11.35
07:12.0,11.35
07:24.0,11.35
47:28.0,11.35
36:36.0,11.35
48:08.0,11.35
49:20.0,11.35
49:20.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
55:04.0,11.35
55:04.0,11.35
31:56.0,11.35
31:56.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
47:36.0,11.35
36:08.0,11.35
59:28.0,11.35
19:48.0,11.35
04:20.0,11.35
28:20.0,11.35
04:08.0,11.35
04:08.0,11.35
32:24.0,11.35
13:44.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
58:48.0,11.35
58:48.0,11.35
32:56.0,11.35
20:32.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
43:44.0,11.35
04:52.0,11.35
54:32.0,11.35
07:28.0,11.35
56:32.0,11.35
56:32.0,11.35
36:04.0,11.35
35:52.0,11.35
03:12.0,11.35
03:12.0,11.35
03:12.0,11.35
27:08.0,11.35
27:08.0,11.35
59:56.0,11.35
03:40.0,11.35
38:24.0,11.35
23:16.0,11.35
24:56.0,11.35
59:12.0,11.35
37:04.0,11.35
12:48.0,11.35
08:20.0,11.35
08:20.0,11.35
08:20.0,11.35
16:40.0,11.35
16:40.0,11.35
36:52.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
34:40.0,11.35
34:40.0,11.35
34:40.0,11.35
20:48.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
01:20.0,11.35
49:04.0,11.35
02:28.0,11.35
02:28.0,11.35
02:28.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
30:56.0,11.35
33:04.0,11.35
43:24.0,11.35
43:28.0,11.35
36:36.0,11.35
53:56.0,11.35
48:44.0,11.35
28:52.0,11.35
28:52.0,11.35
07:40.0,11.35
41:48.0,11.35
27:16.0,11.35
20:56.0,11.35
27:20.0,11.35
22:20.0,11.35
22:20.0,11.35
39:16.0,11.35
39:16.0,11.35
05:40.0,11.35
40:52.0,11.35
37:12.0,11.35
46:40.0,11.35
23:28.0,11.35
15:32.0,11.35
26:48.0,11.35
47:24.0,11.35
30:36.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
52:56.0,11.35
52:56.0,11.35
11:40.0,11.35
57:36.0,11.35
00:04.0,11.35
07:04.0,11.35
00:16.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
06:44.0,11.35
06:44.0,11.35
36:08.0,11.35
11:05.0,11.35
03:29.0,11.35
03:29.0,11.35
38:09.0,11.35
38:09.0,11.35
53:41.0,11.35
53:41.0,11.35
53:41.0,11.35
47:37.0,11.35
31:13.0,11.35
30:41.0,11.35
24:37.0,11.35
11:33.0,11.35
11:33.0,11.35
39:05.0,11.35
31:25.0,11.35
52:13.0,11.35
17:09.0,11.35
50:17.0,11.35
50:17.0,11.35
07:53.0,11.35
07:53.0,11.35
15:49.0,11.35
59:49.0,11.35
59:49.0,11.35
58:17.0,11.35
57:21.0,11.35
14:41.0,11.35
34:57.0,11.35
20:13.0,11.35
11:41.0,11.35
53:49.0,11.35
16:53.0,11.35
03:17.0,11.35
03:17.0,11.35
24:21.0,11.35
12:53.0,11.35
33:25.0,11.35
15:57.0,11.35
17:05.0,11.35
56:25.0,11.35
11:17.0,11.35
13:57.0,11.35
13:57.0,11.35
13:57.0,11.35
36:41.0,11.35
18:49.0,11.35
32:17.0,11.35
16:05.0,11.35
46:33.0,11.35
23:09.0,11.35
43:33.0,11.35
43:33.0,11.35
43:33.0,11.35
25:29.0,11.35
58:33.0,11.35
58:33.0,11.35
58:33.0,11.35
49:13.0,11.35
49:13.0,11.35
23:17.0,11.35
23:17.0,11.35
23:17.0,11.35
08:09.0,11.35
52:09.0,11.35
52:09.0,11.35
35:45.0,11.35
51:01.0,11.35
16:21.0,11.35
35:49.0,11.35
01:41.0,11.35
01:41.0,11.35
40:25.0,11.35
30:13.0,11.35
30:13.0,11.35
30:13.0,11.35
56:09.0,11.35
02:41.0,11.35
02:41.0,11.35
50:13.0,11.35
50:13.0,11.35
50:13.0,11.35
33:25.0,11.35
33:13.0,11.35
24:45.0,11.35
52:41.0,11.35
59:53.0,11.35
23:41.0,11.35
53:37.0,11.35
53:37.0,11.35
53:37.0,11.35
29:13.0,11.35
06:17.0,11.35
06:17.0,11.35
55:57.0,11.35
07:57.0,11.35
20:49.0,11.35
08:49.0,11.35
29:37.0,11.35
11:17.0,11.35
54:49.0,11.35
34:33.0,11.35
04:57.0,11.35
59:25.0,11.35
39:33.0,11.35
54:53.0,11.35
54:53.0,11.35
20:17.0,11.35
43:13.0,11.35
20:41.0,11.35
20:41.0,11.35
20:41.0,11.35
27:41.0,11.35
48:17.0,11.35
48:17.0,11.35
20:53.0,11.35
17:13.0,11.35
46:17.0,11.35
46:17.0,11.35
46:17.0,11.35
04:13.0,11.35
33:01.0,11.35
11:05.0,11.35
20:33.0,11.35
17:33.0,11.35
31:41.0,11.35
31:41.0,11.35
37:49.0,11.35
25:57.0,11.35
28:21.0,11.35
03:09.0,11.35
45:01.0,11.35
00:05.0,11.35
36:37.0,11.35
42:05.0,11.35
55:13.0,11.35
20:37.0,11.35
20:37.0,11.35
04:53.0,11.35
04:53.0,11.35
41:09.0,11.35
22:17.0,11.35
22:17.0,11.35
22:17.0,11.35
19:21.0,11.35
55:57.0,11.35
19:37.0,11.35
19:37.0,11.35
19:37.0,11.35
54:33.0,11.35
18:37.0,11.35
55:17.0,11.35
05:25.0,11.35
48:37.0,11.35
48:37.0,11.35
55:17.0,11.35
55:17.0,11.35
41:17.0,11.35
37:09.0,11.35
11:33.0,11.35
25:25.0,11.35
25:25.0,11.35
53:29.0,11.35
01:41.0,11.35
38:33.0,11.35
26:33.0,11.35
26:33.0,11.35
06:37.0,11.35
07:29.0,11.35
07:29.0,11.35
33:25.0,11.35
01:33.0,11.35
36:37.0,11.35
18:37.0,11.35
18:37.0,11.35
18:37.0,11.35
07:01.0,11.35
43:49.0,11.35
43:49.0,11.35
58:33.0,11.35
19:25.0,11.35
44:49.0,11.35
58:29.0,11.35
58:29.0,11.35
37:25.0,11.35
09:25.0,11.35
26:49.0,11.35
25:13.0,11.35
28:53.0,11.35
34:53.0,11.35
09:17.0,11.35
13:29.0,11.35
13:29.0,11.35
08:29.0,11.35
08:29.0,11.35
01:49.0,11.35
39:13.0,11.35
01:37.0,11.35
28:09.0,11.35
04:29.0,11.35
04:29.0,11.35
56:01.0,11.35
19:13.0,11.35
42:33.0,11.35
05:37.0,11.35
17:13.0,11.35
36:37.0,11.35
37:09.0,11.35
37:09.0,11.35
24:37.0,11.35
42:05.0,11.35
41:05.0,11.35
00:57.0,11.35
09:45.0,11.35
47:57.0,11.35
19:13.0,11.35
32:53.0,11.35
51:49.0,11.35
06:17.0,11.35
23:57.0,11.35
48:49.0,11.35
19:45.0,11.35
44:26.0,11.35
36:34.0,11.35
41:26.0,11.35
38:14.0,11.35
51:02.0,11.35
51:02.0,11.35
08:42.0,11.35
06:14.0,11.35
29:42.0,11.35
00:38.0,11.35
31:54.0,11.35
04:30.0,11.35
26:58.0,11.35
02:26.0,11.35
58:18.0,11.35
58:18.0,11.35
54:42.0,11.35
06:14.0,11.35
23:54.0,11.35
39:06.0,11.35
54:46.0,11.35
41:54.0,11.35
21:50.0,11.35
21:50.0,11.35
31:14.0,11.35
07:46.0,11.35
31:50.0,11.35
31:50.0,11.35
31:42.0,11.35
31:42.0,11.35
47:26.0,11.35
48:06.0,11.35
56:54.0,11.35
31:26.0,11.35
06:14.0,11.35
44:30.0,11.35
48:30.0,11.35
32:58.0,11.35
27:58.0,11.35
40:06.0,11.35
37:10.0,11.35
37:10.0,11.35
02:26.0,11.35
42:54.0,11.35
42:54.0,11.35
20:18.0,11.35
44:34.0,11.35
44:34.0,11.35
28:38.0,11.35
26:38.0,11.35
13:06.0,11.35
55:38.0,11.35
20:34.0,11.35
20:34.0,11.35
32:14.0,11.35
43:42.0,11.35
43:42.0,11.35
43:26.0,11.35
18:26.0,11.35
18:26.0,11.35
23:34.0,11.35
46:02.0,11.35
46:02.0,11.35
52:30.0,11.35
43:10.0,11.35
44:46.0,11.35
57:18.0,11.35
24:18.0,11.35
42:46.0,11.35
42:46.0,11.35
27:18.0,11.35
27:18.0,11.35
24:22.0,11.35
24:22.0,11.35
46:54.0,11.35
54:46.0,11.35
54:46.0,11.35
49:34.0,11.35
04:14.0,11.35
52:42.0,11.35
36:26.0,11.35
24:02.0,11.35
24:02.0,11.35
33:26.0,11.35
07:54.0,11.35
06:10.0,11.35
06:10.0,11.35
10:42.0,11.35
50:54.0,11.35
21:18.0,11.35
05:34.0,11.35
23:54.0,11.35
41:06.0,11.35
21:58.0,11.35
16:10.0,11.35
04:10.0,11.35
04:10.0,11.35
36:02.0,11.35
36:02.0,11.35
16:10.0,11.35
08:26.0,11.35
08:26.0,11.35
40:42.0,11.35
40:42.0,11.35
05:02.0,11.35
01:54.0,11.35
01:54.0,11.35
48:22.0,11.35
13:34.0,11.35
13:34.0,11.35
33:34.0,11.35
33:34.0,11.35
34:58.0,11.35
08:38.0,11.35
08:38.0,11.35
20:50.0,11.35
34:26.0,11.35
43:18.0,11.35
43:18.0,11.35
47:26.0,11.35
47:26.0,11.35
45:58.0,11.35
00:58.0,11.35
58:50.0,11.35
01:02.0,11.35
38:54.0,11.35
38:54.0,11.35
38:54.0,11.35
38:54.0,11.35
50:06.0,11.35
19:26.0,11.35
00:34.0,11.35
03:34.0,11.35
16:34.0,11.35
16:14.0,11.35
06:46.0,11.35
26:18.0,11.35
01:30.0,11.35
40:38.0,11.35
57:10.0,11.35
31:42.0,11.35
05:22.0,11.35
05:22.0,11.35
27:30.0,11.35
04:26.0,11.35
03:42.0,11.35
29:50.0,11.35
43:46.0,11.35
04:06.0,11.35
47:18.0,11.35
01:10.0,11.35
56:58.0,11.35
56:58.0,11.35
56:58.0,11.35
56:58.0,11.35
14:58.0,11.35
14:18.0,11.35
01:54.0,11.35
48:54.0,11.35
39:54.0,11.35
23:06.0,11.35
21:50.0,11.35
42:26.0,11.35
09:58.0,11.35
05:02.0,11.35
02:54.0,11.35
58:06.0,11.35
47:14.0,11.35
47:14.0,11.35
52:50.0,11.35
06:34.0,11.35
35:54.0,11.35
35:54.0,11.35
35:54.0,11.35
11:58.0,11.35
54:06.0,11.35
04:18.0,11.35
54:50.0,11.35
03:42.0,11.35
27:14.0,11.35
04:54.0,11.35
46:18.0,11.35
00:14.0,11.35
40:02.0,11.35
23:14.0,11.35
23:18.0,11.35
02:46.0,11.35
31:26.0,11.35
53:15.0,11.35
53:15.0,11.35
53:15.0,11.35
47:59.0,11.35
58:11.0,11.35
58:11.0,11.35
21:11.0,11.35
50:31.0,11.35
05:43.0,11.35
43:23.0,11.35
43:23.0,11.35
34:03.0,11.35
46:23.0,11.35
25:15.0,11.35
56:55.0,11.35
56:55.0,11.35
15:27.0,11.35
49:19.0,11.35
49:15.0,11.35
03:11.0,11.35
03:11.0,11.35
00:51.0,11.35
21:11.0,11.35
37:43.0,11.35
52:11.0,11.35
31:51.0,11.35
31:51.0,11.35
24:11.0,11.35
23:55.0,11.35
24:47.0,11.35
07:43.0,11.35
10:23.0,11.35
10:23.0,11.35
15:19.0,11.35
40:39.0,11.35
40:39.0,11.35
40:39.0,11.35
20:31.0,11.35
20:31.0,11.35
41:07.0,11.35
14:51.0,11.35
33:03.0,11.35
22:07.0,11.35
27:19.0,11.35
39:11.0,11.35
47:47.0,11.35
46:07.0,11.35
16:07.0,11.35
56:31.0,11.35
48:51.0,11.35
09:23.0,11.35
23:55.0,11.35
03:07.0,11.35
21:19.0,11.35
21:19.0,11.35
46:23.0,11.35
37:51.0,11.35
31:11.0,11.35
21:55.0,11.35
21:55.0,11.35
59:23.0,11.35
59:23.0,11.35
06:23.0,11.35
51:39.0,11.35
46:23.0,11.35
50:39.0,11.35
25:19.0,11.35
25:19.0,11.35
46:59.0,11.35
47:11.0,11.35
08:07.0,11.35
08:07.0,11.35
27:39.0,11.35
05:51.0,11.35
47:39.0,11.35
39:43.0,11.35
03:47.0,11.35
03:47.0,11.35
32:15.0,11.35
09:23.0,11.35
09:23.0,11.35
20:39.0,11.35
20:39.0,11.35
00:35.0,11.35
44:59.0,11.35
50:03.0,11.35
34:51.0,11.35
29:15.0,11.35
05:27.0,11.35
17:35.0,11.35
21:35.0,11.35
19:51.0,11.35
47:07.0,11.35
47:07.0,11.35
54:19.0,11.35
22:23.0,11.35
18:27.0,11.35
18:27.0,11.35
21:55.0,11.35
31:15.0,11.35
17:31.0,11.35
17:31.0,11.35
17:31.0,11.35
23:47.0,11.35
08:35.0,11.35
08:35.0,11.35
47:15.0,11.35
36:07.0,11.35
36:07.0,11.35
59:11.0,11.35
13:03.0,11.35
00:03.0,11.35
46:19.0,11.35
57:15.0,11.35
29:39.0,11.35
56:51.0,11.35
53:39.0,11.35
48:35.0,11.35
32:39.0,11.35
25:07.0,11.35
03:31.0,11.35
03:31.0,11.35
02:35.0,11.35
53:23.0,11.35
38:55.0,11.35
38:55.0,11.35
40:03.0,11.35
40:03.0,11.35
28:55.0,11.35
10:31.0,11.35
52:55.0,11.35
34:15.0,11.35
12:07.0,11.35
39:55.0,11.35
39:55.0,11.35
59:15.0,11.35
02:47.0,11.35
02:47.0,11.35
21:59.0,11.35
21:59.0,11.35
59:39.0,11.35
10:59.0,11.35
15:07.0,11.35
22:51.0,11.35
50:03.0,11.35
32:47.0,11.35
42:31.0,11.35
39:23.0,11.35
36:39.0,11.35
59:35.0,11.35
48:43.0,11.35
53:27.0,11.35
53:27.0,11.35
56:15.0,11.35
20:43.0,11.35
35:07.0,11.35
28:47.0,11.35
49:59.0,11.35
28:47.0,11.35
51:51.0,11.35
41:59.0,11.35
52:59.0,11.35
15:59.0,11.35
39:51.0,11.35
27:19.0,11.35
28:03.0,11.35
08:11.0,11.35
26:35.0,11.35
26:35.0,11.35
26:35.0,11.35
00:51.0,11.35
00:51.0,11.35
41:51.0,11.35
26:47.0,11.35
50:15.0,11.35
26:51.0,11.35
57:03.0,11.35
06:39.0,11.35
39:47.0,11.35
17:27.0,11.35
17:27.0,11.35
01:31.0,11.35
42:59.0,11.35
54:59.0,11.35
54:59.0,11.35
52:35.0,11.35
26:11.0,11.35
52:27.0,11.35
29:51.0,11.35
07:47.0,11.35
25:59.0,11.35
57:31.0,11.35
55:43.0,11.35
55:43.0,11.35
55:43.0,11.35
12:19.0,11.35
12:19.0,11.35
16:51.0,11.35
49:15.0,11.35
49:15.0,11.35
18:39.0,11.35
06:23.0,11.35
06:23.0,11.35
06:23.0,11.35
35:39.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
